0,460000,2022-01-14,CB1 1BB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1BB,England,52.20245900,0.13275200
1,655000,2022-04-13,CB1 1BG,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1BG,England,52.20464600,0.13316400
2,301000,2022-09-02,CB1 1BN,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1BN,England,52.20529200,0.13474600
3,170000,2022-08-05,CB1 1BX,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1BX,England,52.20775900,0.13782000
4,575000,2022-02-28,CB1 1DR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1DR,England,52.20551600,0.13228300
5,900000,2022-03-24,CB1 1DS,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1DS,England,52.20517300,0.13188700
6,610000,2022-02-04,CB1 1EL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1EL,England,52.20586200,0.13006100
7,587755,2022-07-08,CB1 1JS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1JS,England,52.20570800,0.12760900
8,835000,2022-07-13,CB1 1JU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1JU,England,52.20484500,0.12809500
9,850000,2022-01-24,CB1 1JY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1JY,England,52.20575800,0.12887000
10,755000,2022-08-11,CB1 1LA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LA,England,52.20728700,0.12829900
11,465000,2022-04-19,CB1 1LJ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LJ,England,52.20766700,0.12421900
12,472000,2022-06-22,CB1 1LJ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LJ,England,52.20766700,0.12421900
13,980000,2022-01-20,CB1 1LN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LN,England,52.20726200,0.12424400
14,265000,2022-02-18,CB1 1LR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LR,England,52.20720700,0.12629000
15,265000,2022-02-23,CB1 1LR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LR,England,52.20720700,0.12629000
16,295000,2022-02-11,CB1 1LS,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1LS,England,52.20758000,0.12301500
17,3600000,2022-05-19,CB1 1PS,O,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1PS,England,52.20695700,0.13340500
18,395000,2022-03-22,CB1 1QG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 1QG,England,52.20572800,0.13699200
19,877222,2022-01-17,CB1 2AB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AB,England,52.20154100,0.13379100
20,192000,2022-02-23,CB1 2AD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AD,England,52.20115000,0.13381400
21,180000,2022-04-01,CB1 2AD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AD,England,52.20115000,0.13381400
22,965000,2022-02-16,CB1 2AL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AL,England,52.20181400,0.13490000
23,1150000,2022-01-13,CB1 2AL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AL,England,52.20181400,0.13490000
24,825000,2022-07-26,CB1 2AN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AN,England,52.20162400,0.13517000
25,878000,2022-06-10,CB1 2AN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AN,England,52.20162400,0.13517000
26,745000,2022-06-10,CB1 2AQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AQ,England,52.20227700,0.13338700
27,475000,2022-03-04,CB1 2AS,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AS,England,52.20048400,0.13581700
28,780000,2022-01-13,CB1 2AX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2AX,England,52.20137700,0.13619600
29,325500,2022-06-06,CB1 2BB,F,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BB,England,52.19669900,0.13849000
30,307000,2022-06-29,CB1 2BB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BB,England,52.19669900,0.13849000
31,575000,2022-06-30,CB1 2BD,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BD,England,52.19965000,0.13767900
32,677000,2022-08-02,CB1 2BH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BH,England,52.19797600,0.13852200
33,626000,2022-02-15,CB1 2BH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BH,England,52.19797600,0.13852200
34,600000,2022-07-08,CB1 2BL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2BL,England,52.19644500,0.13713200
35,280000,2022-07-28,CB1 2DJ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DJ,England,52.19701100,0.13568100
36,941100,2022-04-06,CB1 2DW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DW,England,52.19870400,0.13555700
37,701995,2022-06-14,CB1 2DW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DW,England,52.19870400,0.13555700
38,1400000,2022-05-25,CB1 2DY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DY,England,52.19660700,0.13367100
39,895000,2022-03-30,CB1 2DY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DY,England,52.19660700,0.13367100
40,865000,2022-08-31,CB1 2DZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DZ,England,52.19881000,0.13513800
41,537500,2022-01-14,CB1 2DZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DZ,England,52.19881000,0.13513800
42,535000,2022-02-24,CB1 2DZ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2DZ,England,52.19881000,0.13513800
43,1253101,2022-04-08,CB1 2EA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2EA,England,52.19896900,0.13480900
44,740000,2022-06-30,CB1 2EA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2EA,England,52.19896900,0.13480900
45,450000,2022-01-28,CB1 2EA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2EA,England,52.19896900,0.13480900
46,590000,2022-04-08,CB1 2EX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2EX,England,52.19770200,0.13030000
47,585000,2022-06-20,CB1 2EX,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2EX,England,52.19770200,0.13030000
48,459000,2022-08-01,CB1 2HP,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2HP,England,52.20031200,0.13513700
49,600155,2022-04-29,CB1 2HQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2HQ,England,52.19993900,0.13487000
50,528000,2022-08-31,CB1 2HW,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2HW,England,52.19957500,0.13460400
51,655000,2022-01-11,CB1 2HY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2HY,England,52.19906900,0.13475500
52,722000,2022-08-05,CB1 2LD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LD,England,52.20458100,0.13651100
53,435000,2022-04-29,CB1 2LD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LD,England,52.20458100,0.13651100
54,700000,2022-06-27,CB1 2LD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LD,England,52.20458100,0.13651100
55,546500,2022-04-08,CB1 2LG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LG,England,52.20297700,0.13890900
56,530000,2022-04-01,CB1 2LG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LG,England,52.20297700,0.13890900
57,830000,2022-04-01,CB1 2LJ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LJ,England,52.20045400,0.13846400
58,555000,2022-01-28,CB1 2LL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LL,England,52.20276400,0.13952600
59,612750,2022-06-27,CB1 2LL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LL,England,52.20276400,0.13952600
60,790000,2022-05-26,CB1 2LL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LL,England,52.20276400,0.13952600
61,492500,2022-08-08,CB1 2LS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LS,England,52.20505300,0.13851100
62,415000,2022-02-04,CB1 2LT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LT,England,52.20492800,0.13793400
63,602000,2022-06-13,CB1 2LX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LX,England,52.20568400,0.13890700
64,405000,2022-03-01,CB1 2LY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LY,England,52.20637100,0.13869100
65,500000,2022-03-16,CB1 2LZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2LZ,England,52.20663800,0.13836700
66,617350,2022-08-16,CB1 2NG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2NG,England,52.20399300,0.13696700
67,380000,2022-07-13,CB1 2NU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2NU,England,52.20027700,0.14002300
68,455000,2022-06-13,CB1 2NZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2NZ,England,52.20127700,0.14093400
69,555000,2022-06-15,CB1 2NZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2NZ,England,52.20127700,0.14093400
70,423500,2022-05-27,CB1 2PA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PA,England,52.20267300,0.14179200
71,648500,2022-01-07,CB1 2PF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PF,England,52.20255300,0.14194700
72,690000,2022-08-08,CB1 2PH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PH,England,52.20749100,0.14140900
73,380000,2022-03-11,CB1 2PL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PL,England,52.20304800,0.14293700
74,465000,2022-07-20,CB1 2PR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PR,England,52.20449400,0.14106000
75,450000,2022-05-11,CB1 2PR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PR,England,52.20449400,0.14106000
76,515000,2022-05-12,CB1 2PR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PR,England,52.20449400,0.14106000
77,285000,2022-02-23,CB1 2PR,T,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PR,England,52.20449400,0.14106000
78,235000,2022-06-20,CB1 2PS,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PS,England,52.20598500,0.14261000
79,285000,2022-08-19,CB1 2PS,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PS,England,52.20598500,0.14261000
80,585000,2022-02-21,CB1 2PS,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PS,England,52.20598500,0.14261000
81,247700,2022-02-10,CB1 2PU,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PU,England,52.20366600,0.14355200
82,425000,2022-07-15,CB1 2PY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PY,England,52.20550100,0.14157600
83,278214,2022-03-24,CB1 2PY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PY,England,52.20550100,0.14157600
84,475000,2022-02-03,CB1 2PY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PY,England,52.20550100,0.14157600
85,425000,2022-05-25,CB1 2PZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2PZ,England,52.20502500,0.14152400
86,515250,2022-05-31,CB1 2QA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QA,England,52.20243500,0.14103400
87,425000,2022-02-15,CB1 2QA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 2QA,England,52.20243500,0.14103400
